filename	label	start_span	end_span	text	code
es-S0378-48352006000300005-1	SINTOMA	1119	1175	signos inflamatorios inespecíficos en el árbol bronquial	897306006
es-S0212-71992004001100006-1	SINTOMA	3117	3169	signos lesivo-irritativos en área temporal izquierda	276596008
es-S1887-85712014000100005-1	SINTOMA	894	910	signos meníngeos	70784009
es-S0210-48062006000400012-1	SINTOMA	1291	1339	signos vitales dentro de los parámetros normales	72970002
es-S0210-48062005000400012-1	SINTOMA	317	352	síntomas de tramo urinario inferior	307541003
es-S0212-16112011000300031-1	SINTOMA	2736	2755	síntomas digestivos	308925008
es-S1889-836X2015000200005-2	SINTOMA	1798	1813	síntomas en pie	699370008
es-S1130-05582010000200004-1	SINTOMA	618	670	síntomas inflamatorios en la zona radiada, con dolor	65761003
es-S0211-57352013000300011-1	SINTOMA	2726	2774	síntomas psicóticos congruentes y no congruentes	279315008
es-S0211-57352013000300011-1	SINTOMA	1189	1238	síntomas psicóticos congruentes y no congruentes,	279315008
es-S0211-69952016000200176-1	SINTOMA	1120	1142	síntomas respiratorios	161920001
es-S0211-69952016000200176-1	SINTOMA	1278	1300	síntomas respiratorios	161920001
es-S1137-66272016000200010-1	SINTOMA	1287	1309	síntomas respiratorios	161920001
es-S0210-48062004000500009-1	SINTOMA	52	94	sintomatología de tracto urinario inferior	307541003
es-S0211-57352011000400009-1	SINTOMA	1558	1582	sintomatología depresiva	394924000
es-S0211-57352011000400009-1	SINTOMA	2487	2511	sintomatología depresiva	394924000
es-S0210-48062004000500009-1	SINTOMA	234	259	sintomatología prostática	30041000119101
es-S0210-48062009000600012-1	SINTOMA	1016	1041	sintomatología prostática	30041000119101
es-S0211-57352013000300011-1	SINTOMA	4499	4532	Sintomatología psicótica positiva	280427006
es-S1134-80462014000500004-1	SINTOMA	3297	3324	sintomatología respiratoria	161920001
S0004-06142007000200017-1	SINTOMA	367	391	sintomatología urológica	249274008
es-S1134-80462015000200005-1	SINTOMA	2729	2754	sintomatología vegetativa	15241006
es-S0365-66912012000500003-1	SINTOMA	2180	2205	situación clínica estable	301459008
es-S1889-836X2015000200005-2	SINTOMA	3060	3078	sobrecarga del pie	118932009
es-S0211-57352013000300011-1	SINTOMA	279	287	sociable	286720003
es-S1698-69462006000100006-1	SINTOMA	88	106	somnolencia diurna	141000119100
es-S1130-01082007001100010-2	SINTOMA	892	903	sonmolencia	271782001
es-S1139-76322017000100010-1	SINTOMA	295	304	sonofobia	313387002
es-S0211-69952012000500025-1	SINTOMA	624	629	soplo	414786004
es-S1137-66272016000300010-1	SINTOMA	814	868	soplo sistólico panfocal de predominio en foco aórtico	82184000
es-S1138-123X2004000100006-2	SINTOMA	88	103	succión digital	55644006
es-S0210-48062004000200011-1	SINTOMA	2469	2485	sudación profusa	52613005
es-S0210-48062004000200011-1	SINTOMA	292	308	sudación profusa	52613005
es-S0212-71992004000300009-1	SINTOMA	296	323	sudoración nocturna profusa	42984000
es-S1699-695X2015000200010-1	SINTOMA	758	798	sudoración y enrojecimiento de las manos	248248008
es-S0213-12852006000600002-1	SINTOMA	766	788	sudoraciones nocturnas	42984000
es-S0213-12852005000400003-1	SINTOMA	244	268	superficie como ulcerada	56208002
es-S0365-66912007001200011-1	SINTOMA	1590	1633	superficie corneal epitelial lisa y regular	246932007
es-S0213-12852003000500002-1	SINTOMA	2235	2274	T negativa en II, III, aVF y de V4 a V6	59931005
es-S1130-01082007000700011-1	SINTOMA	1471	1475	T3N0	399647000
es-S0378-48352005000100005-2	SINTOMA	128	134	T4a N1	53623008
es-S1130-14732006000200011-1	SINTOMA	2220	2254	tabla externa adelgazada y elevada	301314001
es-S1130-14732006000200011-1	SINTOMA	2060	2135	tabla interna estaba adelgazada, con abalonamiento irregular y defecto óseo	301314001
es-S0376-78922011000100010-1	SINTOMA	358	390	TAC abdominal fue también normal	169064005
es-S0210-48062006000200018-1	SINTOMA	866	894	TAC abdominal que fue normal	169064005
es-S0004-06142008000400011-2	SINTOMA	526	553	TAC abdominal sin hallazgos	169064005
es-S1137-66272009000500016-1	SINTOMA	2306	2332	TAC cerebral que es normal	408568004
es-S0211-69952016000600552-1	SINTOMA	3460	3517	TAC cerebral sin contraste (sin hallazgos significativos)	408568004
es-S1137-66272009000500016-1	SINTOMA	1565	1602	TAC cerebral sin hallazgos reseñables	408568004
es-S0210-48062004000200011-1	SINTOMA	3485	3504	TAC cervical normal	169064005
es-S0365-66912007000100009-1	SINTOMA	937	990	TAC orbitario urgente en el que aparece engrosamiento	445398008
es-S0004-06142009000400011-1	SINTOMA	2565	2664	TAC toracoabdominal, una gammagrafía ósea y una RMN pélvica que no mostraron enfermedad a distancia	408573005
es-S0212-71992004001100006-1	SINTOMA	3621	3673	TAC toraco-abdómino-pélvica no encontró alteraciones	169064005
es-S0212-71992005000600008-1	SINTOMA	1120	1183	Tacto rectal con una próstata discretamente aumentada de tamaño	275302008
es-S0376-78922011000100010-1	SINTOMA	697	745	tacto rectal no se detectaron genitales internos	NO_CODE
es-S1130-01082009000600013-1	SINTOMA	497	544	tacto rectal y la anuscopia resultaron normales	274765004
es-S1137-66272016000300010-1	SINTOMA	1067	1115	Tacto rectal: dedil con restos de heces normales	274765004
es-S0212-71992005000400007-1	SINTOMA	2147	2169	tamaño hepático normal	300337001
es-S1139-76322015000300013-1	SINTOMA	872	896	taquicardia sinusal leve	11092001
es-S0210-48062005000300014-1	SINTOMA	2057	2121	TC cerebral que no muestra hallazgos de significación patológica	408568004
es-S1137-66272012000300024-1	SINTOMA	2042	2125	técnica (ID-PaGIA Heparine/PF4/heparin antibody test/ID-Car) con resultado positivo	NO_CODE
es-S0376-78922016000200011-1	SINTOMA	2185	2273	tejido mamario enviado como de la cápsula periprotésica resultó negativo para malignidad	3391005
es-S0210-48062009000600012-1	SINTOMA	1588	1612	tejido prostático normal	249604002
es-S1699-695X2015000300013-1	SINTOMA	902	921	temblor fino distal	42800007
es-S0376-78922016000200012-1	SINTOMA	312	331	temblor intencional	30721006
es-S1139-76322013000200009-1	SINTOMA	267	272	temor	9956000
es-S1130-01082007001100009-1	SINTOMA	150	157	tenesmo	267053000
es-S1130-01082005001200011-1	SINTOMA	1025	1069	test de absorción de la D-xilosa, fue normal	167203001
es-S0365-66912007000900011-1	SINTOMA	1080	1106	test de colores fue normal	827066007
es-S0211-69952016000600552-1	SINTOMA	3430	3458	test de edrofonio (negativo)	NO_CODE
es-S1888-75462015000400006-1	SINTOMA	1147	1171	test de Ober es negativo	NO_CODE
es-S0210-48062009000600012-1	SINTOMA	404	430	test del aliento negativos	168379004
S0004-06142007000200017-1	SINTOMA	546	584	teste derecho algo aumentado de tamaño	276412008
S0004-06142007000200017-1	SINTOMA	996	1087	teste derecho de 49mm x 36mm x 26mm con lesión hipoecoica, de bordes lobulados, heterogénea	87860000
S0004-06142007000200017-1	SINTOMA	1179	1267	teste izquierdo de 32mm x 22mm x 20mm hetrogéneo con lesión focal ligeramente hipoecoica	300492006
S0004-06142007000200017-1	SINTOMA	512	539	teste izquierdo hipotrófico	17585008
es-S0210-48062007001000004-1	SINTOMA	760	782	Teste izquierdo normal	300493001
es-S1139-76322016000300009-1	SINTOMA	590	632	testes normoposicionados, normoconformados	300493001
es-S0004-06142008000300011-1	SINTOMA	358	403	testicular, indoloro y de consistencia pétrea	87860000
es-S0004-06142010000100015-1	SINTOMA	400	429	testículo aumentado de tamaño	276412008
S0004-06142006000500002-3	SINTOMA	837	914	testículo derecho con masa de 19 x 23 mm en polo superior con flujo aumentado	87860000
S0004-06142007000200017-1	SINTOMA	280	324	testículo derecho con parénquima heterogéneo	249236000
es-S0210-48062007001000004-1	SINTOMA	454	512	testículo derecho con tumoración indolora en polo superior	87860000
es-S0210-48062007000300014-1	SINTOMA	810	850	testículo derecho de consistencia normal	302031001
S0004-06142007000200017-1	SINTOMA	2064	2101	testículo derecho presenta tumoración	87860000
es-S0210-48062004000200011-1	SINTOMA	1437	1532	testículo derecho se distingue hasta tres áreas heterogéneas con disminución de la ecogenicidad	249236000
S0004-06142007000200017-1	SINTOMA	1799	1827	testículo izquierdo atrófico	17585008
es-S0210-48062007000300014-1	SINTOMA	674	716	testículo izquierdo con volumen disminuido	276411001
S0004-06142007000200017-1	SINTOMA	220	273	testículo izquierdo hipogénico y disminuido de tamaño	276411001
es-S0210-48062004000200011-1	SINTOMA	1409	1435	testículo izquierdo normal	300493001
S0004-06142006000500002-3	SINTOMA	1017	1053	testículo izquierdo sin alteraciones	300493001
es-S0210-48062006000400012-1	SINTOMA	3578	3594	testículo normal	300493001
es-S0210-48062006000400012-1	SINTOMA	1554	1570	testículos sanos	300493001
es-S0211-69952012000500025-1	SINTOMA	633	639	thrill	271658004
es-S1137-66272016000300010-1	SINTOMA	1033	1043	timpanismo	297209005
es-S0365-66912007001200011-1	SINTOMA	807	829	tinción con colorantes	392612009
es-S1135-76062005000100002-1	SINTOMA	3725	3753	tinción de Perls es negativa	NO_CODE
es-S1139-76322013000200009-1	SINTOMA	502	510	tinnitus	60862001
es-S1139-76322009000100006-1	SINTOMA	698	714	tiraje subcostal	8453006
es-S1699-695X2015000300013-1	SINTOMA	2075	2139	tiroidea, que en nuestro caso mostraba una hipercaptación difusa	441905004
es-S1699-695X2015000300013-1	SINTOMA	1023	1051	tiroides de tamaño aumentado	3716002
es-S1139-76322009000100006-1	SINTOMA	323	352	toleraba bien la alimentación	1144522003
es-S0376-78922008000400008-1	SINTOMA	5273	5312	tolerancia a los alimentos por vía oral	1144522003
es-S0212-16112011000300031-1	SINTOMA	2495	2520	tolerancia oral era buena	251387006
es-S1130-14732005000200009-1	SINTOMA	452	500	tomografía computarizada (TC) resultó ser normal	169064005
es-S1698-69462006000100003-1	SINTOMA	1828	1895	tomografía computarizada de cráneo (TC) que no muestra alteraciones	408568004
es-S1138-123X2004000100006-2	SINTOMA	1051	1067	tonicidad labial	366235006
es-S1130-01082005001200011-1	SINTOMA	2360	2405	tono y la fuerza muscular estaban conservados	827065006
es-S1137-66272013000100023-1	SINTOMA	742	765	tonos apagados rítmicos	123824001
es-S0212-71992005000500009-1	SINTOMA	455	513	toracocentesis mostró un líquido espeso de aspecto lechoso	83035003
es-S0211-57352011000400009-1	SINTOMA	3281	3302	torpeza a nivel motor	7006003
es-S0365-66912004000900009-1	SINTOMA	524	544	tortuosidad vascular	420515004
es-S0376-78922008000400008-1	SINTOMA	479	496	tos no productiva	11833005
es-S0212-71992005001100007-1	SINTOMA	320	334	tos productiva	28743005
es-S0378-48352006000300005-1	SINTOMA	135	149	tos productiva	28743005
es-S0212-71992000001200006-1	SINTOMA	1290	1309	Toxoplasma positivo	428915008
es-S0378-48352006000300005-1	SINTOMA	3276	3312	tracto fibroso residual en el pulmón	51615001
es-S1137-66272012000300023-1	SINTOMA	2512	2589	tramos distales de ileon, la presencia de abundantes restos hemáticos frescos	95535005
es-S0211-69952013000200018-1	SINTOMA	2582	2591	tranquilo	286800009
es-S1698-69462006000200016-1	SINTOMA	801	826	transmigración del canino	234947003
es-S0210-48062009000600012-1	SINTOMA	2459	2477	traslocación 14-18	NO_CODE
es-S0211-69952012000500025-1	SINTOMA	1318	1330	trasplantado	737294004
es-S0211-69952012000500025-1	SINTOMA	459	471	trasplantado	737294004
es-S1887-85712014000100005-1	SINTOMA	1468	1490	trastorno de la marcha	22325002
es-S1137-66272016000300010-1	SINTOMA	1337	1361	trastornos de conducción	44808001
es-S1134-80462005000300004-1	SINTOMA	904	926	trastornos miccionales	252030006
S0004-06142007000600012-1	SINTOMA	221	244	trasudación de la linfa	234104002
es-S1888-75462015000400006-1	SINTOMA	1303	1325	Trendelenburg negativo	299316003
es-S0004-06142008000300012-1	SINTOMA	2901	2917	tricúspide libre	301111004
es-S1135-76062013000200010-1	SINTOMA	1156	1171	trombocitopenia	302215000
es-S0210-48062004000200011-1	SINTOMA	3160	3175	trombocitopenia	302215000
es-S0212-16112010000100017-1	SINTOMA	3078	3093	trombocitopenia	302215000
es-S1887-85712012000400006-1	SINTOMA	1981	2058	trompa de Falopio derecha la cual está adherida a la pared abdominal anterior	15933661000119109
es-S0212-71992005000600008-1	SINTOMA	1460	1487	TSH dentro de la normalidad	166336006
es-S1137-66272014000200011-1	SINTOMA	1634	1647	TSI negativos	NO_CODE
es-S1698-44472004000400012-1	SINTOMA	217	228	tumefacción	65124004
es-S0210-48062006000700012-1	SINTOMA	585	649	tumefacción en la zona perineal con enrojecimiento y calor local	124734007
es-S1130-01082004001200010-1	SINTOMA	32	52	tumoración abdominal	84454003
S0004-06142006000100014-1	SINTOMA	785	805	tumoración abdominal	84454003
es-S1130-05582013000400005-1	SINTOMA	157	189	tumoración azulada en fosa nasal	441766009
es-S0213-12852006000600002-1	SINTOMA	2024	2040	tumoración bucal	300854002
es-S1130-05582012000300005-1	SINTOMA	58	77	tumoración cervical	299703001
es-S0004-06142008000400016-1	SINTOMA	1129	1213	tumoración de aspecto macroscópico no infiltrante, asentanda en la mucosa del glande	300515007
es-S1130-14732005000300004-1	SINTOMA	761	836	tumoración de características gomosas bien definida en el ángulo mandibular	128233005
S0004-06142007000600014-1	SINTOMA	971	1004	tumoración del conducto deferente	126903003
es-S1130-01082007000400010-1	SINTOMA	1975	1994	tumoración duodenal	427702008
es-S0212-71992008000700009-1	SINTOMA	1396	1478	tumoración dura, adherida y no dolorosa a nivel de la fosa supraclavicular derecha	126636004
es-S1130-14732006000200011-1	SINTOMA	538	566	tumoración elástica indolora	125139001
es-S1130-05582010000200004-1	SINTOMA	69	119	tumoración en la cara lateral derecha de la lengua	441975003
es-S0376-78922012000300010-1	SINTOMA	42	103	tumoración en párpado superior izquierdo recidivada, indolora	248514008
es-S0210-48062007001000004-1	SINTOMA	181	204	tumoración en testículo	87860000
es-S0210-48062007001000004-1	SINTOMA	641	664	tumoración en testículo	87860000
es-S0210-48062005000400012-1	SINTOMA	1741	1843	tumoración epitelial ulcerada infiltrante de todo el espesor de pared hasta tejido adiposo perivesical	428090004
es-S1130-05582017000200119-1	SINTOMA	81	118	tumoración indolora a nivel parotídeo	315284009
S0004-06142007000200017-1	SINTOMA	117	152	tumoración indolora en su testículo	87860000
es-S0210-48062007001000004-1	SINTOMA	1661	1720	tumoración indurada a nivel del polo inferior del epidídimo	300499002
es-S1130-05582007000500007-1	SINTOMA	391	412	tumoración mandibular	126634001
es-S1130-05582007000500007-1	SINTOMA	159	180	tumoración mandibular	126634001
es-S1130-01082004001200010-1	SINTOMA	225	277	tumoración móvil y dolorosa en hipocondrio izquierdo	827121001
es-S1698-44472004000200012-1	SINTOMA	114	129	tumoración oral	300854002
es-S1130-01082007000400010-1	SINTOMA	2200	2222	tumoración pancreática	425810000
S0004-06142007000600014-1	SINTOMA	885	910	tumoración paratesticular	102031000119109
es-S1130-05582014000300006-1	SINTOMA	50	70	tumoración parotídea	315284009
es-S1698-44472004000200012-1	SINTOMA	536	587	tumoración pediculada en cresta gingival mandibular	1204256006
es-S0210-48062007000700014-1	SINTOMA	138	157	tumoración perineal	300569009
es-S0210-48062007000700014-1	SINTOMA	361	410	tumoración perineal de localización paracavernosa	300569009
es-S1130-14732005000300004-1	SINTOMA	2615	2691	tumoración que erosiona, insufla e invade los macizos articulares de C2 y C3	115239009
es-S0210-48062004000500009-1	SINTOMA	1039	1055	tumoración renal	309088003
es-S1139-76322016000300008-1	SINTOMA	888	903	tumoración roja	4147007
es-S1130-14732005000300004-1	SINTOMA	309	388	tumoración subcutánea laterocervical derecha a nivel del ángulo de la mandíbula	445456006
es-S0210-48062007001000004-1	SINTOMA	822	843	tumoración testicular	87860000
S0004-06142006000100014-1	SINTOMA	2734	2754	tumoración urotelial	300857009
es-S0365-66912004000800009-1	SINTOMA	1214	1238	tumoraciones palpebrales	248514008
es-S0004-06142007000900010-1	SINTOMA	2511	2537	ultrasonido, que es normal	169254007
es-S0004-06142008000500009-1	SINTOMA	968	1002	uréter incluido en dicha formación	128073008
es-S0211-69952016000600552-1	SINTOMA	1664	1674	uricosuria	16813005
es-S0376-78922011000100010-1	SINTOMA	326	356	urografía excretora fue normal	168851001
es-S1137-66272011000300024-1	SINTOMA	2030	2043	útero bicorne	31401003
es-S0004-06142008000400013-1	SINTOMA	336	348	útero grande	198319004
es-S0376-78922009000300005-1	SINTOMA	780	791	vagina seca	31908003
es-S1889-836X2015000400006-1	SINTOMA	1238	1309	valores aumentados de glicina (x2), valina (x2), serina (x4) y treonina	35912001
es-S1139-76322016000200013-1	SINTOMA	1482	1505	valores de CPK normales	1153487008
es-S1698-44472004000400012-1	SINTOMA	2239	2324	valores séricos de alfa-fetoproteina eran, en los controles postoperatorios, normales	166558007
es-S0365-66912007000200011-1	SINTOMA	425	455	variación de su agudeza visual	260246004
es-S0365-66912007001200011-1	SINTOMA	610	637	vascularización superficial	231911000
es-S1130-01082006000900014-1	SINTOMA	2926	2940	vaso sangrante	50960005
es-S0376-78922012000400009-1	SINTOMA	954	1011	vasos linfáticos y los ganglios regionales están indemnes	302060005
es-S0210-48062005000300014-1	SINTOMA	626	680	vejiga presentó ecos internos compatibles con coágulos	34409000
es-S0004-06142008000300012-1	SINTOMA	2185	2223	vena porta y suprahepáticas permeables	860969004
